   1.2.4 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  1.969232356740012E+03 -1.972231826361973E+03
 1  3.191071794525475E+03 -6.132691591606363E+01
 1  2.193734350338223E+03 -1.118530315942988E+03
 1  2.203029537827008E+03 -1.955451443266868E+03
 1  4.323088160717159E+02 -8.912373113789386E+02
 1  1.681133831922323E+03 -2.207225998211342E+03
 1  1.554673148261725E+03 -3.536389300831993E+02
 1  2.988939251059999E+03 -2.055055370530975E+03
 1  1.828895458335235E+03 -2.170017948556985E+03
 1  1.901760096639030E+03 -2.118684078377174E+03
 1  1.253180801690116E+03 -3.511220735846646E+02
 1  7.269042993068151E+02 -1.205801137004664E+03
 1  2.688490994636314E+02 -5.355387275091271E+02
 1  2.518714583963787E+03 -2.434017782422553E+03
 1  2.804749538594252E+03 -3.012582288623378E+03
 1  1.075574593746113E+03 -2.719105705936515E+03
 1  1.441085973277718E+03 -6.517623350806584E+02
 1  7.380550687799918E+02 -3.033531836593889E+03
 1  1.294565887428890E+03 -2.564758257570383E+03
 1  2.904097459811901E+02 -1.342936364842078E+03
 1  9.558276250205523E+02 -1.049616390539650E+03
 1  6.384494206982826E+02 -1.852380463792069E+02
 1  1.168352538383451E+03 -2.862415105375266E+03
 1  2.013146084927070E+03 -2.331054301828244E+02
 1  1.409206895090509E+03 -1.453104201896408E+02
 1  1.599666603800471E+03 -1.839268400482958E+03
 1  1.984683046449209E+03 -1.569118324696274E+01
 1  3.036619759800849E+03 -1.727855554210892E+03
 1  2.424732304986533E+03 -1.608247374439619E+03
 1  1.693798912629665E+03 -6.854857577158159E+02
 1  1.326898717938147E+03 -8.496525702760659E+02
 1  2.275657209567200E+03 -2.174090028371897E+02
 1  3.677844264988966E+02 -8.671516253558098E+02
 1  2.967756571598592E+03 -1.026361922411315E+02
 1  4.706017588918172E+01 -4.363517112141576E+02
 1  3.139824128212302E+03 -1.369274252449168E+02
 1  4.760448391439933E+02 -8.758779576654433E+01
 1  2.847793778305666E+03 -5.684037518621744E+02
 1  1.535961356185063E+03 -2.456406657154228E+03
 1  2.566017851898585E+03 -2.447034886928977E+02
 1  8.516168713353362E+02 -1.475409895609002E+03
 1  1.416809052718501E+03 -2.207445888603038E+02
 1  1.296342758029908E+02 -8.575801738990053E+02
 1  1.965994390236789E+03 -3.109230831636733E+03
 1  2.301503273045569E+03 -3.148826465524570E+03
 1  2.425443207540570E+03 -1.559172085561350E+03
 1  2.973133506550420E+03 -2.988536010482961E+03
 1  2.692215294759626E+03 -2.986591971945275E+03
 1  1.101791932173201E+03 -1.823044057766934E+03
 1  3.091398658509025E+03 -1.400858104868938E+03
 1  8.283666981469831E+02 -2.426637714898096E+03
 1  2.841978626109375E+03 -2.477217829064562E+03
 1  3.985750586729072E+02 -2.277341577575752E+03
 1  1.875593807400745E+03 -1.426910393045543E+03
 1  2.591074482920889E+03 -1.406476953580205E+03
 1  9.229478861798735E+02 -1.878731703421143E+03
 1  2.617987107106913E+03 -1.195179320256789E+03
 1  3.069048456631815E+03 -2.017905884506621E+03
 1  1.768356833668119E+03 -1.299442554837862E+03
 1  2.714531866480192E+03 -2.734484677803098E+03
 1  1.300833077594005E+03 -2.881313226806496E+02
 1  1.378140434182534E+02 -5.673399034191939E+02
 1  1.329228919587919E+03 -5.446272471100710E+02
 1  3.185459458333426E+01 -2.031852295173534E+03
 1  2.516161189300476E+02 -1.111633355722757E+03
 1  8.763171155185830E+02 -9.515133738886839E+02
 1  3.020164566214691E+03 -2.794185272764007E+03
 1  2.767290545282477E+03 -3.009714714878917E+03
 1  1.218465626594846E+03 -1.824723004228555E+03
 1  1.564318549867086E+03 -7.532056980465768E+01
 1  2.482211801925851E+03 -2.211656439298365E+03
 1  8.634777136025605E+02 -4.380153465941830E+02
 1  2.820182952760608E+03 -1.565739182260335E+03
 1  1.101746339079441E+03 -1.626448588506310E+01
 1  1.011019345176641E+03 -2.615320387435000E+03
 1  2.816313988173023E+03 -6.005267260439873E+02
 1  2.137246097828324E+03 -1.330763783105540E+02
 1  2.962286647086140E+03 -8.056047894343869E+02
 1  2.754244510552568E+03 -2.409130430969256E+03
 1  4.519889820833012E+02 -1.055802082192205E+03
 1  2.286779317295209E+03 -2.665430627896729E+03
 1  1.265783273935603E+03 -2.871815481086246E+02
 1  1.796482456160713E+03 -1.349325072235927E+03
 1  6.212152732505394E+02 -1.516728804422799E+03
 1  1.674991127663744E+03 -2.915405951211930E+03
 1  3.142216618005460E+03 -1.371534078541522E+03
 1  2.050842452579253E+01 -7.275225560787567E+02
 1  3.130450284288466E+03 -1.312415909372958E+03
 1  1.022981236104528E+03 -2.599975309671088E+03
 1  2.152085228533982E+03 -2.575656324938224E+03
 1  1.848601256057150E+03 -1.272834635585197E+03
 1  3.079753897998019E+03 -2.968751150304394E+03
 1  1.599913035707579E+03 -8.188880662955257E+02
 1  5.671255695189082E+02 -1.958186458289538E+03
 1  2.012655950559082E+02 -8.771812359175142E+02
 1  2.808572376303576E+02 -1.935706533254504E+03
 1  2.795272419586343E+03 -1.688638922399963E+03
 1  2.920390187650834E+03 -7.490652232356083E+02
 1  2.929036672357651E+03 -2.792310371043500E+03
 1  2.354012970580225E+02 -2.974955988578502E+03
 1  2.780333741911422E+03 -1.170976066088182E+03
 1  1.589029420156330E+03 -2.676661068171263E+03
 1  2.155947000727276E+03 -2.182344358893446E+03
 1  2.274815562451024E+03 -1.726862947624561E+03
 1  1.623903553742487E+03 -6.730696561284149E+02
 1  2.967855216748184E+02 -1.347972789364792E+03
 1  6.311518313467793E+02 -6.139623941965820E+02
 1  1.564307315613632E+03 -3.617493322297696E+01
 1  5.854186389623000E+02 -1.183387516023449E+02
 1  2.562934517147549E+03 -1.659966410959141E+03
 1  2.603309005374833E+03 -1.270883503228428E+03
 1  2.096387404772417E+03 -2.761895593363556E+02
 1  2.088653325161324E+02 -5.280377473331182E+02
 1  1.221807295891964E+03 -2.158254028477746E+03
 1  3.180885667871950E+03 -7.001903933555900E+02
 1  1.553712444094681E+03 -1.847589131440700E+03
 1  2.808092498789747E+03 -2.922192408912339E+03
 1  2.266940022124371E+03 -6.747052041435327E+02
 1  2.557428415091567E+03 -2.168682480832538E+03
 1  2.549245384787375E+03 -2.478948985997872E+03
 1  1.159385441550621E+03 -1.864166040945985E+03
 1  1.732511947616527E+03 -2.839636270270217E+03
 1  1.302232962045780E+03 -3.199037791657847E+03
 1  2.382018324311677E+03 -4.739970808503776E+02
 1  4.445813731846322E+02 -9.478855383462469E+02
 1  2.627529882862844E+03 -5.814936681025983E+01
 1  2.700129799579925E+03 -1.842859246579159E+03
 1  3.135003867230901E+03 -8.324990447246364E+01
 1  1.611766333441853E+03 -7.889710765315035E+02
 1  2.924280536554121E+03 -1.676329369699990E+03
 1  2.764115971510672E+03 -9.549805886020072E+02
 1  9.405576191185844E+02 -7.435127360528845E+02
 1  1.826191314750397E+03 -2.899695509013420E+03
 1  1.252417364174925E+03 -2.964028757127021E+03
 1  1.523734282294386E+03 -1.828673253942644E+03
 1  1.355959817505432E+03 -1.323838868509490E+03
 1  3.926101125634350E+02 -2.119394881381036E+02
 1  2.188961433840106E+03 -5.638996531431308E+02
 1  2.869763943244031E+03 -1.333375849844877E+03
 1  1.286983068947222E+02 -9.232421628231746E+02
 1  1.820882733642746E+03 -5.569368890547225E+02
 1  1.702913515117901E+03 -5.976188948345844E+02
 1  3.190432937831974E+03 -2.078224603622758E+03
 1  5.472686080661571E+02 -1.946640641747511E+03
 1  2.409759967570164E+03 -1.794467418053419E+03
 1  1.882816350173487E+03 -2.792452889850653E+03
 1  2.323595234988737E+03 -2.303736314027202E+03
 1  6.099761932928583E+02 -4.385600045337774E+02
 1  1.806121027585901E+03 -1.649603384491999E+03
 1  2.876236048795151E+03 -2.924760204604791E+03
 1  2.227694241090857E+03 -2.150456672753272E+03
 1  5.613111999522595E+02 -1.040644320104708E+03
 1  1.161030242761396E+03 -2.144333336019406E+03
 1  3.019768848733401E+03 -2.562245309825644E+03
 1  1.638955705080752E+03 -3.123157757851682E+03
 1  5.227778916382597E+02 -3.730600523726016E+02
 1  2.525592154408564E+03 -1.418126431827231E+03
 1  7.118508671723529E+02 -1.415207735611820E+03
 1  3.886888356356017E+01 -9.184203809986539E+02
 1  2.293602177803930E+03 -1.132655924587665E+03
 1  1.956283789680644E+03 -2.964107415601480E+03
 1  7.884991009631218E+02 -1.361990246086618E+03
 1  1.261397651292472E+03 -2.552566853937606E+01
 1  2.955985143600580E+03 -2.713574711927881E+03
 1  1.887873896478498E+03 -9.721116604689387E+02
 1  4.369389257628356E+02 -2.199693929276252E+03
 1  2.290937110161582E+03 -3.164541010469229E+02
 1  1.093576480659633E+03 -2.435380122587902E+03
 1  2.629734408736686E+03 -1.328055423277829E+03
 1  1.525082949458465E+03 -2.380319931430744E+03
 1  2.325067156746272E+02 -3.142747453129679E+03
 1  1.855904577805103E+03 -2.588447124927760E+03
 1  3.121705530965825E+03 -2.856072869164329E+03
 1  1.446684122646747E+03 -1.937088649372928E+03
 1  7.433967209136991E+02 -8.039816799874079E+02
 1  2.059855238656993E+03 -8.775754078340165E+02
 1  2.649874428687831E+02 -2.071221069771504E+03
 1  1.663465837869542E+03 -1.834492340063229E+03
 1  1.299761979927848E+02 -2.579112144317462E+03
 1  3.024078874574805E+03 -2.679776880789382E+03
 1  2.726567463880881E+03 -5.691610909937917E+02
 1  1.252140022649946E+03 -1.706292736498357E+03
 1  2.636805784479742E+03 -1.021803758175320E+03
 1  2.678219956573027E+03 -7.756909253372041E+02
 1  2.212068734209935E+03 -2.784828607779900E+02
 1  2.632982825902684E+03 -2.626999399734422E+03
 1  2.394317680259984E+03 -2.922619766033463E+03
 1  1.362739968940869E+03 -1.930393961109039E+03
 1  6.469379007215508E+02 -1.987036523648344E+02
 1  3.032853707557343E+02 -3.184321872036558E+03
 1  1.033346571724731E+03 -2.961690162808964E+01
 1  8.470244108430077E+02 -5.417783503432611E+02
 1  5.539636384654895E+02 -1.323589264645191E+03
 1  3.066909872574054E+03 -9.071576493894172E+02
 1  3.137625520571156E+03 -1.361418722915073E+03
 1  3.146671060970948E+03 -5.214494984959879E+02
 1  2.490394323526170E+03 -3.568323618831992E+02
 1  2.020772855237173E+03 -2.059633451594971E+03
 1  1.690503808182377E+03 -2.475198733816436E+03
 1  2.488141196421457E+03 -2.655748794832427E+03
 1  1.847033436757090E+03 -1.485123425346834E+03
 1  2.150088971128610E+03 -7.664428842712000E+02
 1  3.514492354045086E+02 -1.200188922662453E+03
 1  1.324658823888617E+03 -1.234555405862548E+03
 1  2.220750538068785E+03 -1.326465325566010E+03
 1  2.345235445947889E+03 -1.535919176945127E+03
 1  1.481176989213669E+03 -2.282339630564687E+03
 1  7.332853439894610E+02 -9.750332605061813E+02
 1  2.226276328999865E+03 -2.574455958474892E+03
 1  3.109879733155559E+03 -1.052317503073933E+03
 1  1.699891594271444E+03 -5.082388750561036E+02
 1  1.556865386570096E+03 -1.676976415678954E+03
 1  8.264780802481180E+02 -2.700366459549784E+03
 1  2.277185852418936E+03 -4.988449016350637E+02
 1  2.168956089907069E+03 -2.019771146572959E+03
 1  1.842310691900967E+03 -1.397080084243232E+03
 1  2.997011467117741E+03 -1.959442521741794E+03
 1  5.273044866112112E+02 -3.938147413471652E+02
 1  2.863131190037979E+03 -3.045550095993935E+03
 1  6.343168986863436E+02 -1.163892308481729E+03
 1  2.524304498031481E+03 -1.258583978430239E+03
 1  6.130854276049863E+02 -2.823546959160963E+03
 1  1.619112429008587E+03 -5.903666986911635E+02
 1  6.946149794308038E+02 -2.959575376407092E+03
 1  1.763343986538575E+03 -2.586185125967185E+03
 1  2.157559055496627E+02 -7.255532862679415E+02
 1  2.627925139449352E+03 -1.925326236485647E+03
 1  9.410443525385101E+02 -2.313213153801735E+03
 1  1.155108562650723E+03 -1.353895542027961E+03
 1  1.689024249959927E+03 -2.062882620247372E+03
 1  2.039747133562181E+03 -1.037544185768128E+03
 1  1.786492633520110E+03 -1.960656271834003E+03
 1  1.996488902205230E+03 -1.305911093714846E+03
 1  1.089036343618132E+03 -2.229756759474415E+03
 1  1.746396412861717E+03 -1.240506435194078E+03
 1  1.954555004549788E+03 -1.974918371526864E+03
 1  1.810476503092017E+03 -4.553716737145896E+01
 1  1.369678460940645E+03 -5.023529133120301E+02
 1  2.602358121822622E+02 -3.992695881536902E+02
 1  3.013459697695636E+03 -2.362035149267401E+03
 1  3.872453015101662E+01 -1.654373077011842E+03
 1  5.846792245192894E+02 -9.077998628714295E+01
 1  2.872634992376155E+03 -1.258723650231309E+02
 1  1.932382904770409E+03 -1.551486825911545E+03
-1  2.664697118016739E+03 -1.112483309795132E+03
-1  7.953845643751844E+02 -2.102846775748412E+02
-1  1.407038239889700E+03 -7.246200694102431E+02
-1  1.603001462363158E+03 -2.613260022063592E+03
-1  9.469659104301226E+02 -1.361885539830985E+03
-1  4.576066696456977E+02 -3.156038852427268E+03
-1  1.388451917919780E+03 -7.609690500504971E+02
-1  1.965303275977242E+03 -2.162731597416397E+03
-1  2.295171005745578E+03 -1.649553174048405E+03
-1  3.198404327222486E+03 -7.166987121767024E+02
-1  2.658020612069629E+03 -2.369443500355910E+03
-1  4.873438811162046E+02 -2.562227490857600E+03
-1  1.383247885908051E+03 -1.561122817213119E+03
-1  6.227499127431504E+02 -7.041767328365390E+02
-1  2.778979694135135E+03 -2.188784045567229E+03
-1  1.625805429620128E+03 -1.298001271959172E+03
-1  2.311610156579596E+03 -2.728088145710859E+03
-1  8.987873964901006E+02 -8.617408132531109E+02
-1  1.818215405736405E+03 -3.201734609953651E+02
-1  1.433146758363979E+03 -1.898838895891686E+03
-1  9.808230960982471E+02 -2.459607767504815E+03
-1  2.082452271242874E+03 -2.353004794167374E+03
-1  2.759281666057751E+03 -2.333925133913253E+03
-1  2.154750819920473E+03 -1.381810745914458E+03
-1  2.011068153212507E+03 -3.346663179781181E+02
-1  5.439630447021209E+02 -2.720590253198521E+03
-1  3.900871082729800E+02 -2.955395133061706E+03
-1  1.709539275531970E+03 -2.669660313752729E+03
-1  2.582937376299168E+03 -3.127646302249984E+03
-1  1.198742309551545E+03 -1.685747291556580E+03
-1  6.928905621658383E+02 -2.061100097544670E+03
-1  7.129325936910469E+02 -2.298150059728878E+03
-1  2.965987394331493E+03 -1.865038827808557E+03
-1  1.234767812034304E+03 -1.244241752210643E+03
-1  2.125253941595218E+03 -1.087115056231409E+03
-1  2.712286951168444E+02 -1.337911747088994E+03
-1  2.354955519673522E+03 -6.541812283409618E+02
-1  1.883309606205928E+03 -2.782166213649415E+03
-1  2.679690364696928E+02 -2.166228182061383E+03
-1  2.968188190291080E+03 -1.687623907732856E+03
-1  2.865516502872474E+03 -1.729040149513520E+03
-1  2.416377940992406E+03 -1.647593037793151E+03
-1  2.267847236583628E+03 -2.185026314665025E+03
-1  2.847568843637452E+03 -2.349734180042934E+03
-1  1.976585210969013E+01 -8.922694844261055E+02
-1  2.165134282382654E+03 -1.097915360237833E+03
-1  2.199728007402645E+03 -1.323954524740854E+03
-1  3.688926498512462E+02 -1.058548088383836E+03
-1  2.111527609825536E+01 -2.614902787344958E+03
-1  1.346810896625114E+03 -1.989217982692305E+03
-1  3.806885197264563E+02 -1.833735667072360E+03
-1  1.995575179594696E+03 -1.992117019096211E+03
-1  2.267198346517469E+03 -2.461049294789514E+03
-1  4.602408712669551E+02 -8.035204976368432E+02
-1  2.139930015238575E+03 -1.826013781456760E+03
-1  4.376553114166818E+02 -1.076212034147273E+03
-1  2.399858399763886E+03 -2.675383509734957E+03
-1  2.205765558176589E+03 -2.061961323578285E+03
-1  2.928379567646986E+03 -7.950729996531477E+02
-1  8.759397447468682E+02 -1.983157771590272E+02
-1  8.074481953483037E+01 -2.608563153669126E+03
-1  7.740895076708319E+02 -8.573437332163703E+02
-1  1.683737697605189E+03 -1.713998694738988E+03
-1  7.121066840709873E+02 -7.793052468492442E+02
-1  3.747405057650973E+02 -2.408508094704461E+03
-1  2.580353022639923E+03 -1.756648113708506E+03
-1  2.805816757118749E+03 -1.274674866456781E+03
-1  2.526542870266822E+03 -2.600309526626813E+03
-1  1.011909976564694E+03 -1.994540634237816E+03
-1  1.581437458822511E+03 -1.688105521671903E+03
-1  2.631891704263910E+03 -2.645790297881464E+03
-1  2.724754926814886E+03 -3.550518587410893E+02
-1  2.416609137955124E+02 -3.169950817212216E+03
-1  9.368095130225125E+02 -1.917616743162994E+03
-1  3.105438101595223E+03 -2.971492489428855E+03
-1  2.500176848730564E+03 -1.678640148519268E+03
-1  4.155952792740308E+02 -2.028543012253893E+03
-1  1.218884502658914E+03 -2.420567999033133E+03
-1  9.419640240764153E+02 -1.856259740151760E+03
-1  3.079236463727214E+03 -1.731646179258934E+03
-1  3.040432038759416E+03 -3.102297370932622E+03
-1  2.115528274343024E+02 -3.110989100168738E+03
-1  2.131022842439534E+03 -2.495255388435855E+03
-1  1.844544580137755E+03 -6.548283660626412E+02
-1  1.061804539707212E+03 -2.413832023330922E+03
-1  2.321307478849840E+03 -1.677127061441375E+03
-1  4.774724673577620E+02 -2.920175624096996E+03
-1  2.358936003646146E+03 -4.466805283874410E+02
-1  2.849158650507241E+03 -1.567715176048948E+03
-1  4.910546123668709E+02 -2.477896280708870E+03
-1  1.451276444866992E+03 -4.740564044620364E+02
-1  2.080631740272860E+03 -2.322537737749362E+03
-1  2.419003652982974E+03 -1.806591438974047E+03
-1  3.144844624621329E+03 -1.828073160048623E+03
-1  2.679028316491348E+03 -3.153466779644738E+03
-1  2.298308048298138E+03 -1.924868983088281E+03
-1  1.596829785567471E+03 -2.563757438830148E+03
-1  2.974436843926364E+03 -2.561135957180200E+03
-1  1.797077453040459E+03 -1.288494004554230E+03
-1  2.747018967358437E+03 -1.706667073006048E+03
-1  2.655652099715036E+03 -1.523530994473905E+03
-1  3.060270910152381E+03 -9.068549320567404E+02
-1  2.918736835148849E+03 -1.844462966123056E+02
-1  2.567187700217788E+03 -2.808423850894379E+03
-1  3.981715143499180E+02 -1.228026399049436E+03
-1  8.678613848382909E+02 -1.967512562475928E+03
-1  5.562501651956076E+02 -7.610506782067596E+02
-1  2.734392651665751E+03 -2.775025193394278E+03
-1  1.653871797644911E+03 -1.935958624007722E+03
-1  2.528049017538560E+03 -1.712024639438473E+03
-1  2.338588957274153E+03 -1.388467594945898E+03
-1  3.130393964862553E+03 -1.857174156966569E+03
-1  3.160546782912233E+03 -1.870596533461968E+03
-1  5.845396844505881E+02 -6.973406066002881E+02
-1  8.695008075301082E+02 -1.389584861327821E+03
-1  2.067248255652245E+03 -2.561032773910369E+03
-1  1.101021941696786E+02 -4.149330060813600E+01
-1  2.615648457849300E+03 -2.804143184129674E+03
